PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Height,Weight
2638,2,"Tassone, Cherly",female,66.0,0,1,18155,24.59,F8106,C,179.41310580767484,76.06541751117646
2639,1,"Cummings, Angel",male,58.0,0,0,452857,29.39,B19673,C,159.6747609647246,70.26775279591689
2640,2,"Maltas, Kim",male,35.0,1,2,162915,29.5,A5042,S,173.9792704994681,69.63197339076665
2641,2,"Speed, Marilyn",female,63.0,0,1,21050,22.51,E18727,C,188.09306349733112,73.50753591752519
2642,1,"Dean, Kimberly",female,48.0,1,0,PC 26291,85.39,C19788,C,167.81954104607627,69.7141272195618
2643,3,"Phillips, Francis",male,49.0,2,0,29932,9.43,D20912,S,161.52366071380916,60.893098179655695
2644,1,"Custer, Beverly",female,45.0,1,2,10080,33.47,A15386,S,163.47911111406938,77.66631706200948
2645,1,"Ro, Marvin",male,45.0,0,0,PC 45420,535.15,A16977,S,159.1036696265761,75.84319383347865
2646,1,"Bruno, Thomas",male,36.0,2,0,17607,28.28,C9419,C,162.15238091872297,71.86002066648034
2647,1,"Sullivan, Angela",female,47.0,0,0,30951,243.29,C8858,C,166.29491901409972,67.90197210259474
2648,1,"Curtice, Christine",female,41.0,0,0,18888,79.39,F8363,S,155.94432980821358,70.04908571187117
2649,2,"Rose, Ronnie",male,70.0,0,0,18565,25.02,B8186,Q,170.15618333949604,56.78059297196184
2650,1,"Payton, Christopher",male,24.0,1,0,297477,68.7,A13050,S,179.02277173786646,64.46304918590073
2651,1,"Hererra, Michael",male,38.0,0,0,28719,167.89,B19147,C,160.92243819853078,78.8354916059032
2652,1,"Kaminsky, David",male,32.0,0,2,22593,24.97,E5526,S,185.19283923641768,72.58634800644927
2653,2,"Faust, Loyd",male,64.0,1,2,CA. 6723,23.94,A22816,S,175.10792088527595,60.25650395995663
2654,1,"Poux, Margaret",female,32.0,0,0,PC 57761,64.55,D14429,C,180.30580585624057,65.86139475693291
2655,3,"Cummings, Brenda",female,41.0,0,0,201003,9.76,D16127,S,163.42165446147862,60.373553719667214
2656,3,"Welch, Martin",male,36.0,1,1,11562,36.43,C9709,C,178.54525227066617,66.09770658390808
2657,1,"Young, Aide",female,37.0,0,0,187508,36.48,D13940,C,159.08066099604687,69.1741823905565
2658,1,"Ely, Lorie",female,54.0,1,2,PC 27665,221.17,B17913,S,178.9024750083651,78.0080242330159
2659,1,"Bellerose, John",male,38.0,0,0,15430,27.39,C11506,C,171.7183933979353,73.92555029380802
2660,1,"Armstrong, Bettye",female,56.0,0,0,333417,159.56,C9101,C,175.53251219984784,68.48927012008001
2661,1,"Anderson, Lillian",female,63.0,0,0,28877,410.73,C4063,S,158.24405394375148,68.73488923946576
2662,2,"Oboyle, Hilario",male,28.0,0,0,27930,108.75,C9435,C,161.04930157723396,65.99733406698475
2663,1,"Bouchard, Willie",female,42.0,1,0,PC 11762,13.3,D4484,C,175.97228218253386,75.45159863420363
2664,1,"Alfaro, Brent",male,68.0,0,0,PC 431348,160.11,A2439,C,160.516519957758,76.0477120375521
2665,3,"Davenport, Elizabeth",female,78.0,2,0,455571,31.15,G6600,S,174.63206292099122,63.30865287207651
2666,1,"Martinez, Barbara",female,56.0,0,1,41216,261.86,C5189,S,156.32862193539754,61.39672816808335
2667,1,"Walker, Charles",male,45.0,0,0,SC/PARIS 4281209,97.85,D18416,C,178.4817421266667,68.40741766755552
2668,1,"Wilson, James",male,6.0,1,2,417245,220.64,B3418,S,157.67476685231492,69.02043934885918
2669,1,"Stanley, Roger",male,35.0,2,3,479432,10.2,A7011,C,175.52299937679524,71.29332695680218
2670,1,"Cuadros, Maritza",female,46.0,0,0,PC 22728,81.48,B22242,S,176.25630933646002,61.62650169943857
2671,2,"Stiver, Alice",female,59.0,0,0,PP 36617,12.11,F9427,C,163.03228181570424,66.42191260460687
2672,1,"Wheeler, Bernice",female,56.0,0,0,25559,88.84,C21113,C,175.82026567084728,69.58798598290045
2673,1,"Rule, Daniel",male,47.0,0,0,230003,24.79,C6232,S,172.60442263333556,66.10599451506387
2674,1,"Byrd, Carol",female,66.0,0,0,10398,99.89,D7001,Q,164.61158143807262,74.28930470096894
2675,1,"Dekany, Ruth",female,39.0,0,0,11793,84.94,C14943,C,159.91445315923792,79.34266372643896
2676,1,"Modlin, Remedios",female,32.0,0,0,44216,31.6,C13696,C,150.3737430832742,67.30679802622215
2677,1,"Wendelin, Colleen",female,57.0,0,2,C.A. 20029,13.42,B21730,S,173.49650047299693,74.44599499462414
2678,1,"Marshall, Franklin",male,50.0,1,0,325378,25.89,A18131,C,154.35197228637944,68.21413255945953
2679,3,"Munoz, Angela",female,58.0,1,0,12793,31.14,A18189,S,170.95344199441308,65.34914234741251
2680,1,"Roney, Ruth",female,53.0,1,0,PC 24310,80.91,C12556,C,167.3655178391775,66.43879545629743
2681,2,"Warner, Victoria",female,46.0,0,0,8237,26.96,D5395,C,176.79142775438194,73.8431438864571
2682,1,"Golay, Dorothy",female,50.0,1,0,12344,61.07,A16252,S,166.97954500510136,66.79188042179739
2683,1,"Tibbles, Kevin",male,25.0,0,0,463744,24.08,A4790,C,166.70552213652908,67.76971506527508
2684,2,"Alexander, Melanie",female,73.0,0,0,45503,27.92,G18199,S,177.31870704288295,64.2808392311472
2685,1,"Thomas, William",male,74.0,0,0,PC 37668,118.11,B3508,Q,173.35058029084118,73.1696455470123
2686,1,"Glazier, Sandra",female,4.0,1,2,13357,217.17,B8915,S,173.16155957182778,72.29080010635933
2687,1,"Burr, Karen",female,67.0,0,0,PC 27342,33.33,C12141,C,174.69267589808527,77.27513803825786
2688,2,"Higgins, Brittney",female,26.0,0,1,9566,29.96,E21005,S,154.64427876792894,72.98150549096455
2689,1,"Chavira, Joe",male,24.0,1,0,43534,66.92,B12979,C,177.56788679986983,72.06454334881481
2690,3,"Wade, Walter",male,33.0,1,2,13405,121.62,B10538,S,176.12468794013603,72.91640231804851
2691,1,"Franciscus, Gladys",female,33.0,0,0,PC 25405,114.43,C5939,C,159.83316871423503,68.7203205611084
2692,1,"Henderson, Erica",female,51.0,0,0,329645,12.12,C17419,C,167.55919526325798,70.55057851027647
2693,1,"Valenzuela, Alfred",male,21.0,0,0,4292953,37.09,E20365,C,169.6069271237237,74.655958372499
2694,1,"Eastman, Cody",male,35.0,0,0,F.C.C. 15577,12.7,C7454,S,168.65503215598267,65.89891885236754
2695,3,"Ness, Micah",male,58.0,1,2,40070,31.13,A2684,S,173.33859966568534,78.50840757226867
2696,1,"Tabor, Emily",female,54.0,1,1,PC 11212,192.62,B10742,C,184.31366781831184,73.18991936415551
2697,2,"Whitham, Tommy",male,16.0,1,1,34010,197.85,B21692,C,180.8176672767283,80.1058143904134
2698,1,"Seibert, Carrie",female,51.0,0,0,PC 396781,14.01,C7265,Q,156.87780806568594,64.1227234160315
2699,1,"Flowers, Tiffany",female,41.0,0,0,19263,31.06,C13012,C,176.22069990306048,64.12210399068047
2700,1,"Sitko, Wendy",female,47.0,2,0,PC 442611,55.69,A6172,S,183.2893331953541,71.86006107550297
2701,3,"Heald, Thomas",male,68.0,0,0,47017,24.06,A3228,Q,173.86808520689203,70.61780736618583
2702,2,"Walkner, Herman",male,3.0,2,1,PP 440355,416.17,F9379,S,180.90980425185967,67.7147065773764
2703,1,"Espinoza, Iris",female,8.0,0,0,24712,55.34,A9603,S,190.12270445700764,63.65318715780493
2704,1,"Martin, Rita",female,62.0,1,0,216713,10.57,E15460,Q,180.23709546106983,68.66124732363281
2705,1,"Nieves, Gary",male,34.0,1,2,25244,73.79,B11562,S,172.49308595641727,71.08562720001977
2706,1,"Kuntz, Beverly",female,64.0,0,0,193064,175.9,B6334,Q,180.45088474084753,63.45752056481845
2707,1,"Cruz, Earnest",male,25.0,1,0,C 32100,130.72,A22272,C,171.4488783309689,67.94810439897923
2708,1,"Penn, Meridith",female,55.0,0,0,432387,301.29,A12615,S,170.23903043284955,71.91217643817113
2709,1,"Newton, Carol",female,53.0,2,1,PC 30862,27.82,B3695,Q,166.48585764286267,73.93848545642062
2710,1,"Luna, Daniel",male,20.0,0,2,440926,74.63,C20019,S,185.63413358832108,68.56882408745042
2711,1,"Leasure, Vicki",female,55.0,0,0,PC 10991,137.66,C3295,C,161.81571334057998,65.99474216559932
2712,1,"Howard, Margaret",female,57.0,0,0,20953,100.35,C8041,C,185.32367724678116,70.57608433601506
2713,1,"Marler, Denise",female,37.0,3,0,175496,10.68,A22783,S,174.99864123740372,68.96617373709327
2714,2,"Brown, Marcella",female,33.0,0,0,16017,24.78,E15657,C,156.00693825198059,62.67474889845625
2715,1,"Treadway, Richard",male,61.0,0,0,41264,56.18,D18566,S,173.67649292991422,67.74745247918662
2716,1,"Woytowich, Shawn",male,43.0,1,0,PC 506402,22.82,A18376,C,148.99973492348377,67.05109155824407
2717,1,"Brown, Richard",male,22.0,1,2,189149,254.71,A5006,S,176.25508016831037,70.1139148126699
2718,1,"Williams, Rita",female,47.0,0,0,462859,26.73,E20572,C,178.8523148298899,66.33141754890407
2719,3,"Eason, Anna",female,55.0,3,2,PC 431758,29.46,A10948,S,164.07644044347947,67.25778786748857
2720,1,"Thomas, Denise",female,51.0,0,0,49173,195.78,C15993,S,171.23547695955583,69.08911561542817
2721,1,"Finley, Tiffany",female,55.0,0,0,34609,25.89,C15356,C,189.54157433750285,73.19194650250842
2722,1,"Kenny, Susana",female,32.0,0,0,26366,267.71,B20553,S,164.94253295738062,70.46405328407992
2723,2,"Doty, John",male,61.0,1,0,20171,8.84,C14914,S,159.410924129434,83.32447743086884
2724,1,"Cunningham, Roland",male,22.0,1,0,4321372,16.23,C6843,C,184.81663402462598,63.67554371059404
2725,1,"Graziano, Maria",female,41.0,0,0,F.C.C. 13454,132.44,C11261,S,189.62587190530795,74.55843070222598
2726,3,"Smith, Sharon",female,57.0,0,0,13804,11.18,G15472,S,170.03695671847848,69.60960216151364
2727,1,"Raber, Sara",female,62.0,0,0,309974,89.25,C18546,Q,180.11463035408357,63.028884908420366
2728,1,"Sullivan, Christian",male,51.0,1,0,461166,30.39,A9367,S,183.41475915530881,68.1080216971426
2729,3,"Moran, Steven",male,46.0,1,0,442818,69.27,C3660,,162.57515767461615,62.432633509332284
2730,1,"Swoager, Jose",male,50.0,0,0,435914,74.84,C19985,S,165.14694164632132,70.4132338762303
2731,1,"Turner, Francis",male,60.0,1,4,S.C./PARIS 17702,100.17,A22060,S,182.30874513154734,68.47505718056064
2732,3,"Henry, Kenneth",male,48.0,0,0,445602,28.48,A9846,S,186.8501427870851,66.57423178650164
2733,1,"Paton, Leanne",female,48.0,0,0,459878,73.14,C18885,S,175.62880860174354,64.6993767549688
2734,1,"Brandt, Gregory",male,7.0,1,1,11961,28.62,C6111,C,161.20185646497947,75.08351475633293
2735,1,"Goza, Norma",female,60.0,0,3,45439,24.4,B10381,Q,189.8706111169944,69.20148997670314
2736,1,"Yarbrough, Alan",male,44.0,0,0,40191,10.33,C9668,C,164.69029102188034,71.0474987977153
2737,1,"Ortiz, Anthony",male,51.0,1,2,224699,61.7,A9289,C,166.6486221882855,70.88433750983336
2738,1,"Brashear, William",male,34.0,1,0,21257,71.07,C4371,C,173.4233783448962,70.54034938883325
2739,1,"Hemphill, Robert",male,41.0,0,1,34437,35.33,C4713,C,185.54160420714774,68.36726423563184
2740,1,"Gentles, Janet",female,64.0,0,0,16797,16.79,D20484,S,178.53975976552223,77.58806634425278
2741,1,"Sharp, Donna",female,48.0,0,0,PC 24403,617.35,C2498,S,174.1486550036191,81.18160697023298
2742,1,"Corbin, Brittany",female,37.0,1,1,PC 324482,76.07,B7892,S,174.63288530118106,77.23949737489626
2743,3,"Yepes, Deb",female,26.0,3,2,11817,78.63,A11170,S,170.43514668643465,70.10723050082706
2744,1,"Haas, William",male,50.0,1,0,A/4 16913,31.22,A9187,S,175.58139514518507,69.76254509005487
2745,1,"Collins, Rachel",female,45.0,1,0,S.C./PARIS 24591,105.17,B18720,Q,144.70439922305698,75.4637876345083
2746,1,"Badman, Barbara",female,34.0,0,0,20603,228.63,C13870,C,167.03392540930201,66.21184340292294
2747,1,"Wilson, Elizabeth",female,6.0,1,2,27803,66.92,A15141,C,172.4132193491678,78.5515728920655
2748,1,"Wolfe, Lauren",female,63.0,0,2,25361,24.73,B17114,Q,158.48985916380494,73.95711268762061
2749,1,"Martinez, Taylor",male,40.0,0,3,170518,122.79,C13843,S,173.8632331781156,68.60134204983684
2750,1,"Watson, Melissa",female,54.0,0,0,13139,235.53,C8803,C,167.95528779013878,71.40952330111095
2751,1,"Linnear, Lessie",female,41.0,1,1,304838,14.83,C17994,S,187.5547569831549,73.13442051748305
2752,1,"Johnson, Maria",female,50.0,2,0,STON/O2. 11933,30.42,E3415,Q,185.73019725214857,67.86238962981896
2753,1,"Pokora, Celesta",female,60.0,0,0,PC 440478,112.07,C18971,C,165.34194430881837,75.17182959333186
2754,1,"Quince, Beatrice",female,73.0,0,0,418699,13.2,E21389,Q,168.49162288433305,76.3641456207908
2755,1,"Lim, Janet",female,40.0,0,0,PC 4348792,212.23,C10297,C,169.26052434391607,68.68680497639969
2756,1,"Williams, Crystal",female,56.0,1,2,21193,28.62,B7295,S,165.48340523840378,67.62174659311677
2757,1,"Turner, Mary",female,51.0,0,0,21566,27.69,D6807,C,171.95024984028126,69.47294521342093
2758,1,"Wallace, Samuel",male,43.0,0,0,SC/Paris 12201,102.06,A17533,S,162.4171793111241,64.21585647555591
2759,2,"Clifton, Patricia",female,14.0,0,0,208498,31.19,G8439,C,158.69384665062475,61.66212105992443
2760,1,"Geisler, Jesus",male,27.0,0,0,396243,86.68,B7016,C,176.22711223900268,67.83368246405414
2761,1,"Vinson, Wendy",female,29.0,0,0,28256,30.01,C4390,C,176.2952958422181,65.20022952132301
2762,1,"Burns, Megan",female,39.0,0,0,PC 29289,26.85,B21781,Q,161.9568424034001,78.85359126265723
2763,1,"Richardson, John",male,27.0,0,0,4081379,23.05,A8252,C,178.953554307626,67.71895694187573
2764,1,"Harrison, Michael",male,53.0,1,0,STON/O 423585,56.37,A10396,S,163.68422270834668,72.27853550978858
2765,1,"Grieco, Diana",female,59.0,1,2,207487,177.67,A10182,C,172.53165238037982,66.85896050127707
2766,1,"Brown, Joseph",male,51.0,0,0,14096,28.74,E5727,S,178.20344012612455,78.91117696828867
2767,1,"Joyal, Gale",male,55.0,0,1,28192,96.03,C21758,S,169.66387435296286,69.0304716104517
2768,1,"Stover, Yvonne",female,47.0,0,0,27184,493.1,C13856,C,174.54740912141133,63.78171208514949
2769,1,"Cox, Thomas",male,0.58,4,0,39636,28.34,C14683,S,164.8357035611243,73.35127042417164
2770,1,"Bridgette, Pauline",female,24.0,0,1,4223742,31.98,C8242,S,168.03533416571904,71.2972143762577
2771,3,"Saunders, Travis",male,55.0,1,2,31173,27.91,D5560,C,167.9414056911966,76.01533706199447
2772,1,"Turbeville, Mazie",female,54.0,0,0,PC 29639,235.39,C7921,C,162.53421653459762,69.22941885592505
2773,1,"Dashner, Carmella",female,3.0,2,2,26137,78.22,B15926,S,168.23225836884217,70.53938374944184
2774,1,"Palmore, Dorothea",female,41.0,0,0,24801,243.92,C11496,S,154.51381701136253,62.46303970297224
2775,1,"Gallardo, Misty",female,74.0,0,0,24612,94.32,D6216,Q,165.08846252857896,74.17743474416899
2776,2,"Berger, Mina",female,49.0,0,0,26059,117.2,C15374,C,167.1512450663033,70.31356646399014
2777,1,"Mcdade, Gregory",male,74.0,0,0,9960,92.73,D16804,S,167.4382024750462,69.37900945679593
2778,1,"Walton, Sharon",female,58.0,1,0,41614,33.81,A20333,C,167.58502554129223,68.85354526559054
2779,2,"Mcentyre, Gregory",male,49.0,0,0,445718,61.17,B18462,S,169.3823580013987,68.58860473146378
2780,1,"Stewart, James",male,29.0,1,1,SC 27689,62.83,B9943,S,174.79441518086065,74.24509975436992
2781,1,"Mccoy, Irene",female,58.0,0,0,9572,424.83,C6188,C,178.74517074132524,65.37205479889269
2782,1,"Geerdes, Margaret",female,55.0,1,0,PC 425231,225.95,C4012,C,163.50234773151732,73.71746808489192
2783,2,"Fuller, Marie",female,35.0,2,0,7398,17.53,D20060,C,157.96799144610856,61.97327713257041
2784,1,"Beall, Michael",male,52.0,1,0,15126,22.1,C6456,S,159.57955587756896,60.41721077975575
2785,1,"Seals, Nancy",female,27.0,0,0,457408,122.91,C3833,C,165.12797078805073,77.05364067896622
2786,2,"Walker, Mary",female,50.0,0,0,47571,11.69,D10686,S,166.4807868218349,64.88559491865071
2787,1,"Owens, John",male,55.0,2,3,27679,72.81,A22594,S,162.3000393380254,70.5289714502097
2788,2,"Chiles, Maria",female,41.0,0,0,28375,61.49,D22796,C,157.03883335750106,68.65997573416806
2789,1,"Johnson, Heather",female,49.0,0,0,406658,113.21,C17703,C,165.4387917252581,71.72086864295191
2790,1,"Carr, Henry",male,32.0,0,0,42428,24.66,C13965,S,171.8142662011397,70.25699587450364
2791,1,"Miller, Cecil",female,67.0,0,0,A/S 26900,233.08,B13995,Q,175.95029465835566,75.21504945615801
2792,1,"Fontaine, Courtney",female,45.0,0,0,446041,26.66,C9625,C,164.4257694689168,62.85401038688571
2793,1,"Micklos, Jennifer",female,76.0,1,3,4060860,36.04,B1764,Q,165.87002177856567,73.35465560705194
2794,1,"Garza, Rosa",female,20.0,0,0,393232,76.09,C15908,S,160.7330169115269,69.74348263133783
2795,1,"Martin, Everette",male,70.0,0,0,PC 39190,546.64,C7896,C,169.68560829625224,62.33870390498741
2796,1,"Miller, Deborah",female,51.0,1,1,23934,104.66,A5585,S,161.51571365809184,67.35049435059841
2797,1,"Helman, Margaret",female,65.0,2,0,S.O.C. 26323,111.54,B17923,C,175.731278132412,61.98055114835465
2798,1,"Smith, Steve",male,17.0,1,0,220239,72.9,C15112,S,152.14133508065888,61.633858963419925
2799,1,"Banks, Christine",female,46.0,0,0,471853,37.67,C22261,C,166.40370327547538,67.81682151311372
2800,3,"Mclanahan, Harry",male,47.0,0,0,439424,12.08,A17570,S,173.01107339191742,75.9316865169137
2801,1,"Evans, John",male,36.0,0,0,20226,61.18,C19887,S,171.83834516322506,71.56311176950402
2802,1,"Gulick, Curt",male,33.0,1,1,290676,71.92,A16202,S,196.93033663980498,76.49689127610017
2803,1,"Tanaka, Jeannine",female,62.0,1,5,29774,66.6,A10406,Q,173.49800024567907,70.37975552666107
2804,1,"Inman, Willie",female,49.0,0,0,6792,30.05,C14130,C,159.9594540315799,77.74883726514352
2805,1,"Brown, David",male,49.0,1,3,PC 346565,64.77,B2399,S,169.04535752910928,77.23297388669928
2806,1,"Martinez, Constance",female,6.0,1,2,CA. 442141,74.29,B9795,S,152.23753666533548,65.25001060949727
2807,1,"Fullard, Adriana",female,41.0,0,0,PC 33765,14.42,C13116,C,169.1940025070324,70.35500327851749
2808,1,"Johnson, Gladys",female,54.0,0,1,336213,283.77,C1704,S,161.66943942999242,66.3878597377816
2809,1,"Timbers, Melinda",female,53.0,0,1,PC 301565,171.92,D6232,C,179.15390275560162,69.2759099568931
2810,1,"Heath, Steven",male,38.0,0,3,PC 12695,112.82,B17218,Q,164.50459725404465,78.29106121606074
2811,1,"Johnson, Claudia",female,60.0,1,0,27076,272.34,C14964,S,168.83234084204753,66.79193465541755
2812,1,"Rogers, Diane",female,70.0,0,0,22627,23.88,E8800,Q,163.64442158595597,64.06920715767795
2813,1,"White, Michelle",female,63.0,0,0,11771,20.06,D11275,C,187.3885135185333,64.39998712836406
2814,2,"Boles, Agustin",male,61.0,0,0,442622,11.67,E18923,S,166.7875723388209,68.0226621568217
2815,3,"Tolbert, Roger",male,20.0,0,0,A. 9796,7.93,G22442,S,188.325570434792,88.72689613987914
2816,1,"Pollard, Darrick",male,56.0,1,0,174473,202.9,B23187,S,178.14151762118266,77.3641115285475
2817,1,"Brown, Gloria",female,24.0,0,0,191742,96.6,D2930,C,174.82066727335385,55.63524430782552
2818,1,"Cotton, Bobbie",female,35.0,0,0,SOTON/O.Q. 332463,200.43,C12659,C,173.6873314731752,69.82097661250177
2819,1,"James, Connie",female,58.0,0,0,PC 9416,118.58,A8565,C,173.9379729821625,66.8552052819748
2820,1,"Eitniear, Rosie",female,65.0,1,0,468537,81.65,B18604,C,150.7232742065439,74.93161344237618
2821,1,"Caldwell, Lynn",female,72.0,0,0,14756,33.89,C14485,C,167.21116605849244,64.10498369719565
2822,1,"Herron, Melinda",female,58.0,0,3,PC 31753,67.03,C15837,Q,178.4515797118432,64.81781056628066
2823,1,"Camp, Gary",male,49.0,0,0,12318,115.5,A9460,S,169.51102816525895,67.14256880851363
2824,1,"Welch, Jason",male,6.0,0,1,309311,88.65,B9999,S,155.94810153196426,66.54146819815836
2825,1,"Dahms, Lorna",female,48.0,0,0,PC 22460,153.71,B7739,Q,169.4759554942253,73.25772330889777
2826,1,"Greene, Deborah",female,6.0,2,3,4351946,9.78,F6765,S,187.04105516255493,68.32724432346728
2827,1,"Lambert, Carolyn",female,46.0,0,0,PC 21213,13.39,C20565,C,182.46891715534719,75.01623626662135
2828,1,"Gray, Weldon",male,42.0,0,0,PC 14265,97.51,A18280,S,169.37995990633968,65.94828195313424
2829,1,"Legg, Laurie",female,46.0,0,1,25570,28.7,C16453,S,179.51449277058086,74.32879376527576
2830,1,"Redding, Cheryl",female,41.0,0,0,PC 472122,56.2,C17985,C,166.33492979631947,64.21475435112399
2831,1,"Silmon, Karen",female,21.0,0,2,33398,78.1,C12900,S,152.9612841317328,73.07376824111093
2832,1,"Ekstrom, Lynnette",female,29.0,0,0,351968,69.71,B13194,Q,160.75534011870445,67.50057446682749
2833,1,"Sims, Rick",male,66.0,0,0,12236,113.3,C21073,C,185.62888768508196,74.45817706122372
2834,1,"Dailey, Micheal",male,29.0,1,2,PC 26143,8.66,B15576,S,167.26006918170697,57.79539860037274
2835,1,"Campbell, Kimberly",female,55.0,0,0,435354,31.51,E17767,C,167.56616020624983,66.0837193363807
2836,1,"Horton, Tamara",female,31.0,0,0,25191,614.44,C15248,C,167.0016180372512,75.84162500719616
2837,1,"Black, Geoffrey",male,60.0,1,2,C.A. 475578,73.7,B6919,,189.04136589573008,68.99078324983569
2838,1,"Pond, Nancy",female,35.0,0,0,PC 287211,31.48,C13296,S,186.25958915362062,61.493712783427426
2839,1,"Jewell, Kristin",female,46.0,0,0,16365,115.34,C8480,Q,192.18780233448135,66.46506054998798
2840,1,"Engle, Constance",female,51.0,0,0,24177,219.7,C4491,C,168.40954789599948,71.91792277750807
2841,1,"Vaughn, Daniel",male,33.0,3,2,45334,62.93,A6861,S,172.95624488747094,65.94543996636415
2842,1,"Falgoust, George",male,32.0,3,2,28043,216.05,A7129,C,154.8335745057921,75.80526264563305
2843,1,"Peterson, Marilyn",female,39.0,0,0,PC 27911,90.16,C10503,S,184.76934426118274,75.42550391456828
2844,1,"Kindred, Kathryn",female,53.0,1,0,PC 12441,431.81,A19326,C,158.32220448732065,73.33857207296477
2845,2,"Hernandez, Charles",male,35.0,0,0,CA. 198307,62.65,A16139,S,172.1677556376263,75.15420199627454
2846,1,"Hammond, Pat",male,6.0,1,0,74800,161.24,A8595,S,159.02697472367157,67.42409735623806
